4.291152774563769867e+00,2.762653088501272780e+00,2.210237159292524289e+00,2.389778893723530473e+00,3.375692447844417465e+00,2.335146277960652661e+00,3.467908557940965864e+00,2.850753357884489247e+00,4.609727364876150091e+00,3.611805081285196284e+00,3.730666235457370306e+00,4.705297887657289735e+00,5.688723322916972691e+00,4.211637362379267557e+00,3.841076844083901598e+00,2.148468625457857328e+00,3.618620335130805277e+00,3.101482542278515275e+00,5.522520450879651932e+00,4.600212075301609360e+00,1.000000000000000000e+00
1.071106524002776172e-01,-1.799008523439750595e+00,-7.520150491442574303e-01,-6.164727001692587027e-01,-1.422952702200147579e+00,-1.779688106706440953e+00,-2.522511157709878660e+00,1.169769521683778013e+00,1.223509611660038576e-01,1.393798498519548845e+00,1.641121626905093445e+00,-2.853761854347045102e+00,-1.966106519322825541e-01,1.253937855650356648e+00,3.891251547641869646e-01,2.497526534737342097e-01,-1.656181692363375424e+00,-1.302513529225818756e+00,-1.144588885070496831e+00,-1.591618723457412843e+00,0.000000000000000000e+00
5.854980332901987161e+00,6.084608503431438109e+00,6.216987144253365294e+00,2.455117562484252947e+00,7.609806089490954939e+00,4.904127850786802689e+00,5.388369103161801732e+00,2.319041926997685632e+00,7.156186948841253503e+00,5.265315319765180746e+00,6.453490011452963415e+00,3.582387347538057654e+00,3.307681412484860140e+00,6.435861425056001117e+00,8.880888560054730263e+00,8.934690054153437089e+00,6.550046588700971562e+00,5.088129763952381701e+00,5.168929107390434652e+00,3.103593945470371374e+00,0.000000000000000000e+00
-3.184854115992055590e+00,-2.400058192443494498e+00,-3.694707243163475319e-02,-8.128232736749809728e-01,3.724751069020240113e-01,-8.037244566224905906e-01,-1.260955627116691291e+00,-1.307249181926416037e+00,-1.311996956502313294e+00,-3.577830066130460729e-02,2.659315733903673262e-01,-1.263080497865745722e+00,-2.271370441415986541e+00,-5.619942861941791268e-01,-1.684118958355871998e+00,-1.382654825897524864e+00,-7.536978361199866416e-01,-1.201700520002742634e+00,-2.299695209178339361e+00,-1.287504237001360297e+00,0.000000000000000000e+00
1.999793226537570412e+00,1.403403792800960614e+00,1.459454930744580770e+00,1.558792544947860570e+00,7.675499433994519283e-01,2.421395805504850340e+00,2.231520710860545709e+00,1.150279534788647195e+00,-2.967892914835030815e-01,-6.277006196447394437e-01,1.227175860504312155e+00,1.753669059579702649e+00,6.765046010405448840e-01,-1.195488908124908711e+00,-6.861167947419994917e-01,-7.863918954181738918e-01,8.750104147751172068e-01,8.789903883732148593e-01,1.335804235428361686e+00,8.654348509582872051e-01,1.000000000000000000e+00
4.161613337191921502e+00,7.487662493435030875e+00,5.215171045529114480e+00,4.441312625268798442e+00,5.695439139200129119e+00,4.844458160063119578e+00,4.340454420851631134e+00,4.405796462668990721e+00,2.162372453800764927e+00,5.162824400477104447e+00,3.539731375048067008e+00,4.878045700494322290e+00,6.667553525999927011e+00,3.891562380689432832e+00,4.988610711774441597e+00,4.820612272837639267e+00,4.278432500490779944e+00,5.021818834774155249e+00,5.578907174492089283e+00,6.460141649844849177e+00,1.000000000000000000e+00
1.401751329718867733e+00,3.441543721195316152e+00,2.516897281864357794e+00,-9.463359506530750753e-01,3.549559227704496278e-01,3.152486679693054850e+00,1.813078752895564527e+00,8.574153443867632562e-01,3.107956875668936636e+00,2.867758494217077292e+00,9.617856284343928586e-01,1.999806005851762603e+00,1.249023200891774321e+00,1.738895919298728998e+00,2.487692167328700243e+00,1.118608626864768363e+00,2.833188835895158242e+00,1.984199540138461781e+00,2.358617954733375655e+00,-2.339403803536799220e-01,0.000000000000000000e+00
3.124721787574046505e+00,3.401162284220454524e+00,-4.343294332295699611e-01,3.189237159989192882e+00,2.547956342003926178e+00,2.234657209263102295e-02,2.157303475210378796e+00,2.245230235301387101e+00,3.047539278416390829e+00,2.120688628552236832e+00,3.379525252423815296e+00,2.022131958646095740e+00,8.338717368157313459e-01,4.727788797561225387e+00,3.474123327669471628e+00,5.577430657350197052e+00,1.971460421685635067e+00,4.039218086082767556e+00,3.136611540172849821e+00,3.351436515622041590e+00,1.000000000000000000e+00
2.240637524086489751e+00,3.932762358931284563e+00,3.078785025701745948e+00,-2.708962206513394477e-01,2.357123651948429988e+00,3.116213200703096042e+00,5.112073423734970312e+00,1.419731215245297218e+00,2.045688146884161007e+00,1.403281243057745709e+00,2.056060580691999817e+00,2.004850294728213633e+00,5.874049648361743259e-01,4.319695676525932004e-01,2.758060402790988519e+00,2.005347316992429185e+00,1.561789220369832920e+00,5.447576769021780230e-01,3.471033202072566937e+00,-1.559237347856230471e-01,1.000000000000000000e+00
6.702344491440448415e-02,1.158186641714875620e+00,-1.878330199465325201e+00,4.106247129745783653e-01,-2.298840896846329862e+00,-2.085371868220442515e+00,1.635798779983406170e-01,1.004343808185520937e+00,-1.930237784705113313e-01,-7.601205290298613804e-01,-1.020522890405763938e-01,5.025644384423118005e-01,-1.424284813006555961e+00,-4.921063368943898730e-01,-3.203513491855192186e-01,4.007778775349222222e-01,-3.912835984056148853e-01,1.059162546859552467e+00,1.530053919807636831e-01,-1.277667751354131909e+00,1.000000000000000000e+00
5.411673744869760050e+00,6.563237787085669517e+00,3.301547764180422284e+00,3.108699074877392832e+00,4.979396702190259205e+00,4.087840219347462778e+00,4.943931610658767184e+00,1.517914063717558104e+00,5.027458071340874746e+00,5.253944130974444349e+00,4.839096871645784503e+00,2.738641144951169615e+00,5.696456446237440296e+00,4.745238076627989798e+00,6.278587351174772735e+00,4.914659175642610123e+00,2.980760914453501442e+00,4.178378445640645644e+00,5.919124596282593131e+00,7.575430468350816682e+00,0.000000000000000000e+00
-1.968839693221067444e+00,-9.372007876792933789e-01,-4.041238795305446274e-02,-2.753481878101469604e+00,-2.430092203249537341e+00,-1.399063966157817918e+00,-1.095679139309745365e+00,6.215976427671461302e-01,-6.542937234506140953e-01,-3.453353056851045100e-01,-1.858712744684355878e+00,-4.978223397900425340e-01,-2.824856768476851077e-01,-7.530314508179165589e-01,-1.104980597534714892e-01,-1.411359299033030590e+00,-1.488062368225026466e+00,-1.426356758904127053e+00,-2.922132887215487251e-01,-2.727727073106098743e+00,0.000000000000000000e+00
7.288748567818330137e+00,4.393574967247064755e+00,4.606789225835869139e+00,5.273353466781682819e+00,4.737443518339265580e+00,4.929568016889469106e+00,6.323087907701804511e+00,8.098335564734806979e+00,5.441342973875403111e+00,1.005597382526339700e+01,4.865732665844744176e+00,7.036109296025067295e+00,1.011049572374946770e+01,6.551359006620445236e+00,4.678687838271458510e+00,5.111108523044818774e+00,3.949731582717941336e+00,6.094587045493176980e+00,7.032801198246246166e+00,7.480065878530441026e+00,1.000000000000000000e+00
-2.897021001724343847e+00,-1.543185064486156666e+00,-2.487497314823393424e+00,-3.987891004740212963e+00,-3.499444963459168889e+00,-1.673723543877180475e+00,-3.211501476301026337e+00,-3.132123910439164938e+00,-2.847610824609157376e+00,-1.429548690963642787e+00,-1.977109753234579159e+00,-3.690626671054922703e+00,-2.439903669921662299e+00,-5.516790767495296066e+00,-2.426216134182045181e+00,-4.026069525225585366e+00,-4.117290564227127803e+00,-2.354382063045276752e+00,-3.986934455227109986e+00,-3.298043468611512097e+00,1.000000000000000000e+00
-1.641003630990357065e+00,-1.217079349941338817e+00,-1.611949313673054052e+00,-8.410813782997748067e-01,-3.106490274990152400e+00,-4.522690859067346469e-01,-2.279116419428631524e+00,-7.432502827861717787e-01,5.602500882835235174e-01,-4.462295987723183810e-01,-6.356355433370606267e-01,-2.937522510625361072e-01,-1.545180335755148127e+00,-5.266960358242969154e-01,-1.274438776491864322e+00,-1.366763443299783276e-01,-3.166287323853422819e-02,-5.153016435357742342e-01,-1.923869251117612089e+00,5.050448576474173557e-01,0.000000000000000000e+00
4.287959361522758250e+00,2.951519554002774548e+00,5.165994590447533952e+00,5.707255085722847454e+00,4.640532286864065270e+00,4.379451621704065545e+00,3.024665711134290724e+00,3.831577953532652181e+00,3.253031091382528661e+00,3.259487521418039435e+00,2.628454879855175008e+00,2.525721868481594079e+00,4.642028343481331198e+00,4.164884297124143764e+00,5.841150852228287782e+00,5.177182611691269365e+00,3.491547502840059103e+00,2.755780020255329532e+00,2.917691082935313318e+00,6.667098349771928945e+00,1.000000000000000000e+00
1.073850533951896669e-01,1.124620352299329884e+00,-2.151363157420524530e+00,3.322216630559664541e-01,-1.203296437106329719e+00,-2.953875347208789748e-01,-1.878754190483080677e+00,-1.465077286292615355e+00,4.064189322416680294e-01,-1.947539838402968737e+00,2.302995662216056338e-02,-6.139514642993328941e-01,-1.247170118219956603e+00,-2.081819472992449960e-01,2.240613647630766980e-01,-2.281969631839286805e-01,1.227225486310319358e-01,6.068131356507926455e-01,-9.089865391998586119e-02,1.691152281165751337e+00,1.000000000000000000e+00
7.253357238292508669e+00,3.904419764248845404e+00,4.812878927209990998e+00,7.566115095971500004e+00,5.202442881005173270e+00,4.600151417489321659e+00,6.134903420606987012e+00,6.375064817370821757e+00,3.874237077792672679e+00,3.762599703124128503e+00,3.799926127070167858e+00,5.377537668929124770e+00,6.006138630673222067e+00,4.467963411042464195e+00,4.442649839700615111e+00,5.699206238312670258e+00,4.302896532328762902e+00,4.291687176540484927e+00,4.593583364201904828e+00,5.194935945941059785e+00,0.000000000000000000e+00
4.872343007192122544e-01,1.992604640938488547e+00,2.070684227262106880e+00,4.865379384342841007e+00,3.280567391920290010e+00,1.830570535108041241e+00,3.358832555801774866e+00,2.707044490295752670e+00,1.500159180236976697e+00,1.434034772187860796e+00,7.242329945172349959e-01,3.195434613342729158e+00,2.947610213997017503e+00,1.172062260069457018e+00,2.901614144049714739e+00,4.238252347018537591e+00,2.568218455655197463e+00,1.308528576895619411e+00,1.455828511160198291e+00,2.915492406449542884e+00,0.000000000000000000e+00
1.284359524342067793e+00,1.991596916303994824e+00,9.854698536163678524e-01,-4.880866636539225034e-01,-1.722837956925504788e-01,2.378437808780315521e+00,-3.724570914172282698e-01,1.859230540948539012e+00,2.140477134631568745e-02,-4.369428385157503314e-02,-1.081368752196030236e-01,1.394055040297996984e+00,-6.534980231550415741e-01,1.996236720649446905e+00,-1.228491804125815490e+00,-2.470376711391213398e-01,1.694880235219196063e+00,2.061265826758615916e+00,1.584566511231845443e+00,-5.792632795118974887e-01,0.000000000000000000e+00
5.646619343192984530e-01,1.614129852909453877e+00,-2.496796741238488160e+00,1.102573675606288273e+00,1.597082251149778420e+00,-9.276948259518220663e-01,1.873228760525773362e+00,9.129378508416974292e-02,-4.084227508875062362e-01,4.873981042919951490e-01,1.840747588107099375e+00,5.740158456772799234e-01,9.719739405505640750e-01,-3.701753205101072641e-01,7.398227692573974279e-01,2.224739734032850080e+00,-1.425256304708479194e+00,5.604524999129163465e-01,1.761469526342706926e+00,2.805663118393321831e+00,0.000000000000000000e+00
3.264430630002904010e+00,2.376705247749460792e+00,4.683184531726984901e+00,3.829861180336979309e+00,2.515403203691858547e+00,3.017397728112933386e+00,8.981864266136011521e-01,3.851893424733866311e+00,1.694169482302889218e+00,2.621037637650904806e+00,1.422959208305678569e+00,2.734698289663469950e+00,4.124782034115995977e+00,3.677431414890758532e+00,3.069429501864175514e+00,2.192679848560290523e+00,3.433125510329276153e+00,4.147535442564663555e+00,1.641625316710108695e+00,2.004975972293741471e+00,0.000000000000000000e+00
3.838245996214115330e+00,1.672610163591170318e+00,4.355540211641150350e+00,5.000558053011737059e+00,4.312689581604352895e+00,3.729399209079236499e+00,3.098354659871096040e+00,4.494615647634201849e+00,2.485483537456920633e+00,2.829991601078100771e+00,2.661809594251465239e+00,3.478251679820844267e+00,3.788811878840816938e+00,2.173730927090672616e+00,1.747838064452419404e+00,4.620798645999280474e+00,3.866643976965447926e+00,3.011126364808745848e+00,1.487683377493779657e+00,3.222008538145923584e+00,0.000000000000000000e+00
2.108675508474931348e+00,5.618818769675908875e+00,5.967233278390725815e+00,4.502660079868306298e+00,5.681278014352841410e+00,5.096532125464892538e+00,4.002061339367247506e+00,3.383651068028519671e+00,5.490400995620551505e+00,5.975388772087869782e+00,3.221690924644017961e+00,4.494650374002915783e+00,5.731619292040038616e+00,5.019293491213305813e+00,5.132738992025099201e+00,4.409823673249841036e+00,6.718741961185362044e+00,3.109962742102760913e+00,4.101835598918932568e+00,4.619129354271409582e+00,1.000000000000000000e+00
3.134757378542877282e-01,9.696954157382915440e-01,-5.148669026775654078e-01,9.835036732633708478e-01,6.211981405586078919e-01,7.896445835377093880e-01,7.366274337337829214e-01,9.239463292588531163e-01,-1.185476293275746107e+00,6.904910004040624161e-01,-2.296355309281801205e-01,1.092496256347998074e+00,-7.928944464502054590e-01,-9.278273209926981568e-01,-8.819290157109425099e-01,7.226798649373643579e-01,-1.708654871273949105e-01,1.558376606672625009e+00,-3.032564453620327782e-01,3.518382250634426445e-01,0.000000000000000000e+00
6.637663660931209186e+00,4.965300166462602860e+00,6.385766431890691486e+00,5.592695187918856448e+00,4.045403752754717530e+00,6.344246004600326394e+00,2.032461988070439318e+00,3.216595549195405912e+00,4.501039019027881949e+00,5.346508858733353797e+00,3.599336703440908281e+00,4.009698500916313080e+00,6.909097845261165993e+00,4.378369049018577819e+00,4.444128501613583637e+00,2.699061587960439379e+00,5.564090380959012982e+00,5.017986760006478697e+00,2.362621185217314235e+00,6.698016885116284236e+00,0.000000000000000000e+00
9.594796219437592422e-01,-3.656673318678427265e-02,-1.309319009110854859e+00,2.531272411381746856e+00,1.025161205462611136e+00,-1.316090832366386243e+00,1.069304223703014589e+00,1.802009871567109567e+00,8.597232508955889863e-01,2.684893687349865221e+00,1.435031719789031213e+00,2.611743434653155838e+00,3.256586670006640816e+00,8.968824107786710353e-01,-4.649944941411017219e-01,1.547048288147667705e-03,-9.669366417352809329e-02,1.026026567660608624e+00,4.899798654111393592e-01,2.382134403453043170e+00,0.000000000000000000e+00
-2.760020490320142628e+00,-5.730239097682376048e+00,-2.892379994534246990e+00,2.501694155982843171e-01,-9.411410548356577976e-01,-2.300070396196786326e+00,-1.190064298519156072e+00,7.760513655919225595e-01,-1.307586693457153171e+00,-2.141336874978983396e+00,2.499266895236520458e-01,-6.504869901034560087e-01,-1.389683228235856216e+00,-1.296358782547633925e+00,-1.765726991547318825e+00,1.380247198076872017e+00,-1.973594471488078650e+00,-1.811002992991696203e+00,-9.616224884637829540e-01,1.613231919245444290e+00,1.000000000000000000e+00
-2.769103926912002578e+00,-2.410101851488525071e+00,-3.707016231494719705e-01,5.581112326071897556e-01,-5.516295089855103306e-01,-1.451046154155766210e+00,9.500429616624028739e-02,-1.436394310790678475e-03,-1.520741331059722867e-01,-2.495779543486179364e+00,-9.461803925832099615e-01,-1.175905773137269072e-01,-3.262637337095013912e+00,-1.787896608357925743e+00,-1.218773862531386865e+00,-5.653058566826780762e-01,5.549817984532472437e-01,-2.383935606319197653e+00,-2.055647002204262996e+00,-3.315373706969183765e+00,1.000000000000000000e+00
3.534978198843288233e-01,4.988158907500899186e-01,1.518064817833050473e+00,2.349868183023623658e+00,9.984197900483531285e-01,4.550893586442181782e-01,-5.880893195741556667e-01,-3.704888746339691785e-01,4.210725405169979396e-03,2.418361296816176065e-01,1.302493326537095486e+00,-2.110714464502647658e-01,4.684513536172092429e-01,3.632377790570537890e-01,1.688622856567037367e+00,1.646661117298602317e-01,7.919340924081232913e-01,1.507777364969548284e+00,-7.830726021912650658e-01,2.329863609597584428e+00,1.000000000000000000e+00
2.583468533313645121e+00,3.319794353667168352e+00,1.652173017970208768e+00,2.296028775199037586e+00,3.551585182692324594e+00,1.368458311426071106e+00,2.637955171494492213e+00,3.003565103182387119e+00,2.988256234278072299e+00,3.088118568629726113e+00,3.098399232553911808e+00,3.792267454094644830e+00,3.615015600638746385e+00,4.090034801715231261e+00,2.486983038916088962e+00,2.477048043107290543e+00,3.211373752371646795e+00,4.083121375091335103e+00,4.214679524539681310e+00,1.506172867102556490e+00,1.000000000000000000e+00
