8.934006781256118579e-01,5.925367382891714163e-01,-9.389817433275891023e-01,-1.248347560563741299e+00,1.302329603715468576e-01,2.529722981199411524e-01,-6.297726650887420785e-01,-1.410304541335281048e-01,-2.423475021928230611e+00,4.540232660527897535e-01,5.579733843270420213e-01,-1.531315750614896887e+00,1.319352325670578363e+00,6.416141524915541794e-03,-3.733074086049685825e-01,-5.628408444993910908e-01,7.423844104445431746e-01,-1.842076380649106726e+00,1.209896631993703453e+00,2.731008244002397500e-01,1.000000000000000000e+00
1.918414552836912090e+00,3.257889105796224705e+00,3.692623508585327841e+00,4.152755504457618763e+00,2.326845709805192008e+00,4.066612185351509368e+00,2.177558573042476020e+00,2.728316572598053824e+00,3.554472946223147467e+00,3.439365578248666289e+00,3.618256462434759513e+00,-1.142473002038870478e+00,3.394090764145516914e+00,5.075120660231822178e-01,3.353379639868896867e+00,2.465462489189659934e+00,2.062319296595422458e+00,2.603586689626470552e+00,1.710799279025789543e+00,4.294871099871784281e+00,0.000000000000000000e+00
2.108957249538775613e+00,-1.149903657292909331e+00,9.220516281973789585e-02,1.272210085960590931e+00,-3.462397405515915683e-02,1.699372791140091765e+00,5.229293965999834981e-01,3.111202851579772499e+00,2.729916979055550641e+00,3.659694626202200651e-01,1.776476533354248932e+00,1.031237501186862637e+00,6.300945205901999913e-01,9.909717742469208446e-01,1.460048643488572884e+00,-1.871996926778534132e-01,4.787362737020546821e-01,2.801667380146247943e+00,1.043199784176902956e+00,8.094665635632520839e-01,0.000000000000000000e+00
-9.545974714629978930e-01,-2.252810493678251369e+00,5.136618903708997097e-01,6.667614957233405359e-01,-9.102363691478536634e-01,-8.893232050872952321e-01,-2.916181626794477566e+00,-3.900321119862015795e-01,-3.826205924925989432e-01,4.171721975867526133e-02,2.890989274594988334e-01,-4.161370526938963366e-01,1.565601634492670868e+00,-1.722669537488026537e+00,-2.165650446063646761e+00,-9.021481421924892885e-01,-2.649800073061271410e-01,4.432788102238073846e-01,2.175915848623722337e-01,-1.843242245762823250e+00,0.000000000000000000e+00
5.801498340632847750e+00,4.744315974347447451e+00,4.326000722166222445e+00,6.607584973240598458e+00,4.213920248719284167e+00,5.980638611146973815e+00,5.774541574137499467e+00,7.196032577741057423e+00,4.699018482879443681e+00,5.512066386148225305e+00,4.792966732370714134e+00,9.271706349474284181e+00,4.633363192080175885e+00,6.756361526372761439e+00,5.900226173259557783e+00,5.224028780203427758e+00,6.961949922535391799e+00,7.735275358167442938e+00,6.880927056915435713e+00,6.178913780334222672e+00,0.000000000000000000e+00
1.878642695315535072e+00,-2.828886501197004577e+00,4.809985555872244856e-01,-2.033120976022910753e+00,-1.257517759216382425e+00,7.725958154109164866e-01,3.930261583150993498e-01,-2.079311097238392136e+00,3.693598648389675443e-01,1.823932375376788428e+00,2.498628947934152578e+00,2.533040391032677086e-01,-1.489973238401831823e+00,1.947184572406411185e+00,-2.824064321369138320e+00,-1.533118080552958284e+00,4.820003012715587953e-01,-2.783002085063075448e+00,8.259330811144214302e-01,-1.210951625077053562e+00,1.000000000000000000e+00
3.659968079121917128e+00,3.178399610363960015e+00,7.888192199318653230e-01,2.212510568377369147e+00,1.533868681066785644e-01,2.469359520545354680e+00,1.246818307639976364e+00,1.500635849466358307e+00,3.225156847010448580e+00,1.650751842072964770e+00,3.177171408959887700e+00,2.674002799130029473e+00,2.607053496021099370e+00,4.267404877088288195e+00,3.197582182142180152e+00,2.556462473595451534e+00,3.557071109091115346e+00,2.526314628633400616e+00,-3.776062427117865550e-01,2.083306566319512498e+00,0.000000000000000000e+00
6.397085751307635348e+00,3.854328052771431423e+00,1.480750890098850414e+00,4.061969987848842223e+00,1.677664104513200583e+00,5.689921418609832138e+00,5.972002146140884093e+00,4.705724767875515191e+00,6.551858297605535952e+00,4.354289915237646191e+00,5.629365251293116934e+00,2.497514254215784657e+00,4.223534987607173719e+00,4.631913855832713089e+00,4.586379633338030004e+00,3.302146476821918419e+00,3.944629933842788816e+00,3.552321732291244594e+00,4.208667826424933089e+00,5.186324601918950172e+00,0.000000000000000000e+00
-5.795607959099036144e-02,-1.349152121023451389e-01,3.752387870246265411e-01,-2.351508673680708927e-01,-2.019413537863427699e+00,-3.183277633775623006e-01,-1.764266079710251622e+00,-2.527714729627925649e-01,-2.400268513017043581e+00,-2.113944096464161149e+00,-1.164878444695917503e+00,1.321359309514839708e+00,2.154556263395503990e-01,1.143046250443247036e-01,-2.276249366240412186e+00,8.386684355296107896e-01,1.646536642896888170e+00,8.697084791608633569e-01,-2.265167854314357854e+00,-5.012810781731347198e-02,1.000000000000000000e+00
4.555771760858684516e+00,7.750338756293090547e+00,5.856991831947135019e+00,7.929690706167280112e+00,5.171848605150767497e+00,4.723777849183798949e+00,7.585720805656328558e+00,4.558793603256645177e+00,4.752238239638621131e+00,7.670284692275616045e+00,6.837170809728929655e+00,7.282368642683914928e+00,6.145409356301500203e+00,6.938981242963090601e+00,7.049414504277968341e+00,8.203208295646939874e+00,6.934887190836113824e+00,6.535949850921837445e+00,7.614626049626211923e+00,4.612302907976033595e+00,0.000000000000000000e+00
4.900238199078454038e+00,3.388513305383135332e+00,4.014314534654778832e+00,3.808870762452224668e+00,3.421354515988775269e+00,2.411193094320334573e+00,4.099584451013493336e+00,3.852077216471147203e+00,1.937536786520444032e-02,2.504985876266460743e+00,3.571014166975132298e+00,5.304194052753412159e+00,2.678409749289869524e+00,6.249831421278475574e+00,3.652446396361553660e+00,4.830179292079995967e+00,2.754468032585165815e+00,3.379495840313485822e+00,5.822997047797778158e+00,3.528274977161583337e+00,1.000000000000000000e+00
7.518540291468528203e+00,4.240295070581552750e+00,4.844475726847864649e+00,5.593186911301518016e+00,4.524004282091516060e+00,6.663564833026629053e+00,7.690748121274495475e+00,6.569829663356625105e+00,8.254442568339834807e+00,6.231754003797966845e+00,7.775427496387014692e+00,5.916461315338285232e+00,5.951036681353760294e+00,5.061492795524250354e+00,7.685940993509612795e+00,4.824970718719089113e+00,6.067346901542297388e+00,6.254467197565176662e+00,7.708051552955579311e+00,7.729632069574753572e+00,0.000000000000000000e+00
5.119223302504153139e+00,1.644832325935096318e+00,8.574893673979431252e-01,3.775126493478688783e-01,-6.341507765550613573e-01,2.180721472436033537e+00,-2.105288936280846901e-01,1.734604705690331539e+00,1.948546798697094351e+00,1.582652497822143012e+00,3.069552415770349540e+00,2.064622431905670297e+00,1.431707689506928283e+00,2.654663596837533834e+00,8.378253443525154331e-01,7.931864396614020096e-01,3.244678815744222788e+00,3.322969439828697968e-01,1.004408176002821840e+00,1.586733088884134224e+00,1.000000000000000000e+00
-2.158395010162243111e+00,5.892243861424477647e-01,1.424494595208782854e+00,-1.090728269293549380e+00,-5.135101864143032380e-01,-1.251650799740818387e+00,7.902231027150032894e-01,1.586284851567338894e+00,2.780346557260551243e+00,1.348049849867670069e+00,-2.105848945774652314e+00,-1.793717418425353483e-01,-1.568800179063026379e+00,9.052832693233923145e-01,-7.023137643418198017e-01,-3.992072684124023940e-01,-4.772517533849858218e-01,9.716501710168889971e-01,3.455472957935971090e-01,5.166660248373887709e-01,1.000000000000000000e+00
3.741824291430330796e+00,3.095713803075491821e+00,2.882011136632322668e+00,3.892430818287373029e+00,3.479579979168154757e+00,5.210131686234455550e+00,3.973485658603222781e+00,5.000580525482739347e+00,2.594226271059645761e+00,3.452978994439058980e+00,2.556616626780613188e+00,5.537458596464261973e+00,3.319232814008230559e+00,3.444601607011448685e+00,5.165804607063876119e+00,4.196062363403613382e+00,4.751847260112869620e+00,3.989045348196922802e+00,2.384868157982183323e+00,6.314815016656469382e+00,0.000000000000000000e+00
-1.231297134052169673e+00,-1.819747754426701780e+00,-3.626417533053514219e-01,6.687761192742844862e-01,-2.273773860837011718e+00,-3.184042963211700439e+00,-2.213385048172817893e-01,1.392235800951666214e+00,-1.933156015418234785e+00,6.487090912007256183e-01,-3.295640650979450026e-01,-5.772321747969377803e-01,-1.967209589961701477e+00,3.165370422283357854e-01,-3.498820499649410998e+00,-7.855447773703383429e-02,-2.287576605977168498e+00,-2.410360064285224091e+00,-1.335266487168357274e+00,-2.405287857875793911e+00,0.000000000000000000e+00
-5.847565558407350483e-01,-1.587604269130082901e-01,-2.464706564528633237e+00,-3.447499340649128108e+00,-1.279777570812907106e+00,-3.728659890825309908e-01,-3.377070065462618231e+00,-2.037160492335615025e+00,-8.550476773136501674e-01,-1.131456156200387975e+00,-2.157177496660126259e+00,3.070264258574485483e-01,-2.486670299746546853e+00,1.124475350623992842e+00,-2.652770399853870309e+00,-8.559797325614246777e-01,-5.050602650913531555e-01,-2.261205326362943246e+00,-2.828744795554698044e+00,-4.540868072876953043e+00,1.000000000000000000e+00
3.746400020156301913e-01,9.722306704883194595e-01,-8.653693025332003241e-01,6.061548044143152403e-01,1.874365095693232730e+00,4.175294142154971411e+00,2.263032724600822387e+00,1.678153010617585927e+00,1.531581583958008252e+00,4.051332414238572044e-01,7.618316846052796132e-01,-1.385956881847731692e+00,-1.439003434259429559e+00,5.488593140746811372e-02,-1.892907541878111166e+00,1.810409061985978063e+00,7.206838442501062314e-01,1.904868199220167702e+00,2.661284825136517984e+00,1.321602380645847896e+00,0.000000000000000000e+00
3.224983065830543949e-01,2.111143783511280070e+00,1.372184729020028637e+00,2.476341565386135368e-01,-4.682398069347826208e-02,-3.458115286982321734e-01,3.139671837128260812e+00,2.984457011255273962e+00,1.788084894543097159e+00,2.881195273914293864e+00,1.965473320028240378e+00,2.389433656706417608e+00,-3.943474264332016421e-01,1.405533245557343047e+00,1.757819552938659768e-01,1.527774887550952032e+00,-6.796248282584305134e-02,1.509853223789067389e+00,1.313179787517216868e+00,-3.777882391805895690e-01,0.000000000000000000e+00
8.598261950483021554e-01,9.574293557998888593e-01,-6.096705087076159657e-02,-2.059123770847337553e+00,2.192747559334087271e+00,2.868297853396235553e+00,7.764974994626123728e-01,-1.065072744896355950e-01,6.778863843156985869e-01,1.773542144599178805e+00,1.329654155335292076e+00,1.275103275279562798e+00,5.894312059038430140e-01,3.600357950793262596e+00,1.631305267516902191e+00,1.231086987421167178e+00,3.352501761447698181e-01,8.594359884703175467e-01,2.345432902795229424e+00,-1.807979228046263431e+00,0.000000000000000000e+00
1.198085592505488073e+00,3.654330447555849126e+00,4.459949724337852750e+00,4.070222592123148964e+00,1.041950467304617600e+00,1.944861800384180439e+00,5.022673137476362015e+00,2.951403696886223393e+00,2.422640196492178433e+00,1.933606201075457331e+00,3.573032257351369090e+00,2.842136971522977618e+00,3.867898597090086987e+00,3.530035599001501545e+00,1.763093866207561922e+00,2.981178115472473245e+00,2.090505850868998650e+00,6.465665643898026449e-01,3.702968315253852616e+00,2.062444645405964838e+00,1.000000000000000000e+00
7.246057327374032297e+00,4.390803328008977324e+00,6.722898107373885601e+00,5.793816845270231219e+00,4.035053362415874645e+00,4.340895923056922179e+00,6.025500894309780087e+00,4.497021866952629843e+00,8.036526936439399194e+00,3.993557475146120694e+00,7.723203383267308375e+00,6.548629549262973804e+00,4.246464618077022912e+00,5.810361921167664256e+00,6.663958203347763565e+00,4.108359805093989792e+00,6.344380254129791119e+00,5.724879811366155202e+00,3.513088371926185616e+00,8.302723068159549413e+00,0.000000000000000000e+00
2.063338653700264036e+00,2.791073859101401711e-01,1.454689910027084254e+00,3.881605526985746124e+00,4.267136022507059812e-01,1.853079800710438541e+00,2.190457510319724577e+00,3.208060406570893974e+00,9.072774626912909479e-01,3.157791462395393545e+00,2.542652764301561064e+00,1.121770547990537104e+00,1.260021645556229419e+00,2.716438561120225970e+00,8.192866008808126210e-01,2.901184734315427782e+00,-1.137597875031512995e-01,8.352011964802759092e-01,2.249345241146814445e+00,1.114744547043727829e+00,1.000000000000000000e+00
4.314675112993954897e+00,5.121270504303359061e+00,3.836615419476446576e+00,3.660678342315432765e+00,2.439925281370103782e+00,4.913908179385449770e+00,3.237164759620124066e+00,2.521022119328142352e+00,3.373574183843588870e+00,4.726213697684896076e+00,2.503792633512540000e+00,1.633949591308532234e+00,2.775378398982688566e+00,5.251124827486638225e+00,2.155922357601953276e+00,4.164376098312419394e+00,3.061328449469794322e+00,2.511660320854071760e+00,3.838534494331819147e+00,3.497276021373171062e+00,1.000000000000000000e+00
2.338118007722446823e+00,-1.031446050612148335e+00,2.985722840938482392e+00,-8.275021812085081585e-02,1.056035232637075882e-01,4.213735616648512927e-01,-1.785406797503086285e-01,-2.317226560009009173e-01,-2.388843922144061604e-01,1.126339131604576993e+00,1.937942677477979991e+00,1.193376671002180256e+00,6.389411829378892627e-01,2.200249181950450161e+00,-2.703996576387546202e-01,-2.801542005674633184e-01,1.061495707461715732e+00,-4.466623745148965430e-01,9.725804424972879225e-01,7.982229721894842367e-01,0.000000000000000000e+00
-3.289234842354834321e+00,-2.271215089618870309e+00,-1.968945401108238125e+00,-1.303904893116130337e+00,-2.041164288316156927e+00,-2.527926831467324220e+00,-7.584544609074321819e-01,-7.929973986788991791e-01,-1.304444048871827411e+00,-1.828112588720627096e+00,-1.608059896710194225e+00,-2.769458505152690986e-01,-2.246084249001076394e+00,1.404284477140999021e+00,-3.525363182121091121e+00,-2.187167848384104829e+00,-9.627316172988487075e-02,-5.495840215817218599e+00,-1.338620000015635414e+00,-1.658706972892115994e+00,1.000000000000000000e+00
5.725739705559611537e-01,-5.156749484385294569e-01,1.497505473995028868e+00,1.265858081728680196e+00,1.340470221182863408e-01,-1.002974841808597084e-01,3.320754386926312307e-01,4.310988882335140548e-01,-1.799183133465049877e-01,8.137020735774160851e-01,7.088064438569577908e-01,-5.291496428527391327e-01,2.902094852524395030e-01,1.161527299251150502e+00,-1.860336955907515577e-01,-4.788774304984189101e-02,5.916654139678745317e-02,1.189465367980395705e-01,2.274264573277420265e-01,-3.337482853229547519e-01,1.000000000000000000e+00
1.488821219720583011e-01,9.137076531129277868e-01,1.415886075003529587e+00,1.306749095394466265e+00,1.286472876780559105e+00,5.009538434743867619e-01,1.283386895302802477e+00,1.166887730226072728e-01,4.193053491110187991e-01,-4.381316562275816562e-01,-2.991073564082524783e-01,-1.752939231925995989e+00,4.723346345859177897e-01,6.906546135835724964e-01,5.603133717404291669e-01,-1.632224956088171419e+00,-1.651863850421366520e+00,9.148477755677565382e-01,9.605719282099169920e-01,-6.272584634806872561e-01,1.000000000000000000e+00
1.619976621860683252e+00,2.689297461673062717e+00,-8.611868597371497014e-01,1.232199368112632420e+00,2.152661986919915726e+00,2.395801437366412046e+00,5.818373832749803576e-01,2.006454795661162471e+00,-6.696483825194132766e-01,8.868038874209858147e-01,1.663487890142181680e+00,6.186181068545772987e-01,1.311614216173127900e+00,6.834545457489566989e-01,1.425974492538427008e+00,2.620997402050005753e+00,1.545174493119141346e+00,2.703070991267092715e+00,3.052624627381010480e+00,1.873239938957616868e+00,0.000000000000000000e+00
2.707373061504889655e+00,1.444884607467771254e+00,2.652975259698943322e+00,1.240739464082444954e+00,2.216807985947851556e+00,5.460476669222866786e-01,1.309133455622583764e+00,3.368123887322529875e+00,1.749526385762220304e+00,6.557335790919340823e-01,7.381857358568993943e-01,1.767527892917925891e+00,1.361346059430262656e+00,2.568121912732703294e+00,4.404127754597534583e+00,1.287641946200010601e+00,1.208394190411135938e+00,2.869784412069241064e+00,1.088809703453621047e+00,3.676269831772646768e+00,0.000000000000000000e+00
5.120094372321405629e+00,4.216882913533265942e+00,4.013708668516058786e+00,3.079177193217307540e+00,2.395291426575741234e+00,4.678329105911217312e+00,4.889602849318631428e+00,4.700433782104605385e+00,5.087121472325334182e+00,3.021990689545098974e+00,3.189197097818781135e+00,3.997938317808432451e+00,3.811750199075814471e+00,4.572010165905902923e+00,3.682957512694181368e+00,4.708048083063228972e+00,4.730078811442032460e+00,5.417178662216498353e+00,3.047631990291136184e+00,2.251091684393982106e+00,1.000000000000000000e+00
